firstname;name;age;shop
Logan;Ellison;29;Victor's Pizza
Gabriel;Chambers;39;DRAGON CITY BAKERY & CAFE
James;May;41;Liguria Bakery
Ethan;Bowman;44;Papa John's Pizza
Dexter;Lewis;46;Tony's Pizza
Hugo;Hoffman;54;SERRANO'S PIZZA II
Callum;Berry;49;Fisherman's Pizzeria Inc [#50]
Jack;White;56;Amici's East Coast Pizzeria
Keenan;Jacobs;46;LA REYNA BAKERY
Ewan;Henderson;30;VALENCIA PIZZA & PASTA
Dexter;Lewis;52;EXTREME PIZZA
Ayaan;Case;59;Rico Pan Bakery
Nicholas;Matthews;29;ARINELL PIZZA
Clay;Fitzgerald;41;GOLDEN CHARIOT BAKERY & REST
Mathias;Harris;31;KING'S BAKERY
Mathias;Harris;21;Pizzelle Di North Beach
George;Johnston;55;Pauline's Pizza
George;Johnston;25;BUS STOP PIZZA #1
Logan;Ellison;58;The AA Bakery & Cafe
Brenton;Kinney;59;Specialty's Cafe & Bakery
Princeton;Whitaker;29;The Village Market & Pizza
Camdyn;Mcmahon;58;Boudin Bakery
Jack;White;36;TOWN'S END RESTAURANT & BAKERY
Luca;Mills;44;DRAGON CITY BAKERY & CAFE
Jonathan;Richards;60;SWEET DELIGHT BAKERY
Jack;White;51;Pizzetta 211
Clay;Fitzgerald;42;Patxi's Chicago Pizza
Easton;Campos;29;Fresco Pizza and Grill
Princeton;Whitaker;35;Piraat Pizza
Nicholas;Matthews;42;NAPOLI PIZZA RESTAURANT
George;Johnston;45;BAKERY/ICE CREAM/STOREROOM
Luca;Mills;37;La Oaxaquena Bakery and Restaurant
Oscar;Owen;45;GOLDEN CHARIOT BAKERY & REST
Dexter;Lewis;39;LITTLE JOES PIZZA REST.
Cody;Cox;38;A1 Geneva Bakery
Abram;Cooley;50;Sun Maxim's Bakery
Jack;White;54;SENIORE'S PIZZA
Erick;Figueroa;55;La Oaxaquena Bakery and Restaurant
Hugo;Hoffman;22;A-1 BAKERY
Princeton;Whitaker;45;Luigi's Pizzeria
Keenan;Jacobs;45;Round Table Pizza
Gabriel;Chambers;51;Sweet Passion Bakery
Tom;Kennedy;21;Waterfront Bakery
Preston;Fleming;22;TARTINE BAKERY
Hugo;Hoffman;57;Pizza Zone & Grill
Easton;Campos;33;Nizario's Pizza
Cody;Cox;53;Piccolo Italia Pizza
Luca;Mills;44;GOLDEN CHARIOT BAKERY & REST
Hugo;Hoffman;33;Specialty's Cafe & Bakery
Keenan;Jacobs;56;VALENCIA PIZZA & PASTA
Luca;Mills;35;The AA Bakery & Cafe
Sage;Olsen;54;Universal Bakery Inc.
Gabriel;Chambers;30;GRAND MISSION DONUT & BAKERY
Landry;Valenzuela;41;Extreme Pizza
Dexter;Lewis;57;Royal Market & Bakery
Tom;Kennedy;56;Specialty's Cafe & Bakery
Landry;Valenzuela;42;DRAGON CITY BAKERY & CAFE
Bobby;Wright;38;Zantes Pizza
Easton;Campos;40;Cherry Blossom Bakery
Oscar;Owen;45;Napoleon Super Bakery Corp
Kason;Wooten;47;SERRANO'S PIZZA II
George;Johnston;20;Andrea's Bakery
Landry;Valenzuela;56;SERRANO'S PIZZA II
Jack;White;48;MOSCOW & TBILSI BAKERY STORE
Ayaan;Case;41;RED A BAKERY
Dexter;Lewis;50;California Pizza Kitchen, Inc.
Hugo;Hoffman;59;Washington Bakery & Restaurant
Jordan;Murray;24;BRAVO PIZZA
Abram;Cooley;47;Boudin Bakery
Preston;Fleming;31;Pizza Zone & Grill
Cody;Cox;30;PIZZA HUT
William;Adams;60;Andrea's Bakery
George;Johnston;57;VEGA PIZZERIA
Keenan;Jacobs;52;LA REYNA BAKERY
Callum;Berry;58;PIZZA HUT
Ewan;Henderson;47;EXTREME PIZZA
Preston;Fleming;39;BOUDIN BAKERY
Easton;Campos;20;EXTREME  PIZZA
Logan;Ellison;37;Little Star Pizza Valencia
Hugo;Hoffman;54;VENICE PIZZA AND RESTAURANT
Cody;Cox;55;DEJA VU PIZZA & PASTA
Thomas;Allen;41;NAPOLI PIZZA RESTAURANT
Jordan;Murray;47;Luigi's Pizzeria
Landry;Valenzuela;20;SERRANO'S PIZZA II
Nicholas;Matthews;29;Escape From New York Pizza
Erick;Figueroa;44;Arizmendi Bakery
Bobby;Wright;49;LA REYNA BAKERY
Jack;White;55;La Oaxaquena Bakery and Restaurant
Ethan;Bowman;60;MOZZARELLA DI BUFALA PIZZERIA II
Camdyn;Mcmahon;34;HAYSTACK PIZZA RESTAURANT
Jonathan;Richards;43;Patxi's Chicago Pizza
Cody;Cox;30;SWEET DELIGHT BAKERY
Jordan;Murray;60;Golden Gate Indian Cuisine & Pizza
Gabriel;Chambers;60;Eastern Bakery Inc
Oscar;Owen;21;ROUND TABLE PIZZA RESTAURANT
Mathias;Harris;56;Focaccia Market Bakery
Mathias;Harris;37;Universal Bakery Inc.
James;May;46;Napoleon Super Bakery Corp
William;Adams;56;VENICE PIZZA AND RESTAURANT
Jaxson;Craig;35;Yummy Bakery & Restaurant
Jaxson;Craig;52;KING'S BAKERY
Brenton;Kinney;32;Boudin Sourdough Bakery
George;Johnston;48;Mee Mee Bakery
William;Adams;47;Pizzelle Di North Beach
Dario;Nicholson;37;A-1 BAKERY
Hugo;Hoffman;47;Lotta's Bakery
Gabriel;Chambers;59;Andersen Bakery
Thomas;Allen;25;LA MEXICANA BAKERY
Keenan;Long;21;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Oscar;Owen;20;Pizzetta 211
Hugo;Hoffman;32;Zantes Pizza
Dario;Nicholson;44;NAPOLI PIZZA RESTAURANT
Logan;Ellison;60;SENIORE'S PIZZA
Ewan;Henderson;22;Napoleon Super Bakery Corp
Sage;Olsen;49;Pizzetta 211
Gabriel;Chambers;56;Uncle Vito's Pizza
Ayaan;Case;56;BOUDIN BAKERY
Preston;Fleming;40;FRENCH BAKERY
Jonathan;Richards;45;Sweet Passion Bakery
Harrison;Adams;53;Jasmine Rae Bakery
Ayaan;Case;22;Yummy Bakery & Restaurant
Clay;Fitzgerald;56;McGarden Bakery
Gabriel;Chambers;43;Hong Kong Bakery
Dexter;Lewis;24;Donairo's Pizza
Jordan;Murray;27;Piccolo Italia Pizza
Callum;Berry;50;VENICE PIZZA AND RESTAURANT
Jack;White;40;DRAGON CITY BAKERY & CAFE
Jonathan;Richards;40;Round Table Pizza
Dario;Nicholson;28;Focaccia Market Bakery
Preston;Fleming;46;Cherry Blossom Bakery
Landry;Valenzuela;58;RED A BAKERY
Landry;Valenzuela;45;Eastern Bakery Inc
Keenan;Long;52;California Pizza Kitchen, Inc.
Tom;Kennedy;30;Fresco Pizza and Grill
Ayaan;Case;28;Universal Bakery Inc.
Harrison;Adams;22;Little Star Pizza Valencia
Cody;Cox;22;A1 Geneva Bakery
Abram;Cooley;60;Cafe Bakery
Ewan;Henderson;31;BRAVO PIZZA
Gabriel;Chambers;57;Hing Wang Bakery
Clay;Fitzgerald;25;GOLDEN CHARIOT BAKERY & REST
Abram;Cooley;31;PIRRO'S PIZZERIA
Hugo;Hoffman;32;Goat Hill Pizza
Hugo;Hoffman;40;Boudin Bakery
Hugo;Hoffman;36;Pizzelle Di North Beach
Cody;Cox;49;DRAGON CITY BAKERY & CAFE
Landry;Valenzuela;48;Boudin Sourdough Bakery
Abram;Cooley;29;Hong Kong Bakery
Jack;White;60;GOLDEN CHARIOT BAKERY & REST
Sage;Olsen;31;ROUND TABLE PIZZA RESTAURANT
Nicholas;Matthews;22;Round Table Pizza
Thomas;Allen;24;Golden Gate Indian Cuisine & Pizza
Jordan;Murray;49;Royal Market & Bakery
Camdyn;Mcmahon;35;California Pizza Kitchen, Inc.
Princeton;Whitaker;53;Garden Bakery
George;Johnston;41;SENIORE'S PIZZA
Ayaan;Case;50;Andrea's Bakery
Abram;Cooley;23;A-1 BAKERY
Callum;Berry;25;ROUND TABLE PIZZA
Cody;Cox;41;Andersen Bakery
Dexter;Lewis;25;The AA Bakery & Cafe
Brenton;Kinney;47;Sunset Bakery
Kason;Wooten;42;Cafe Bakery
Erick;Figueroa;48;Pizzeria Delfina
Luca;Mills;44;Lotta's Bakery
Nicholas;Matthews;43;MARCELLO'S PIZZA
Keenan;Jacobs;28;Hong Kong Bakery
Thomas;Allen;21;VALENCIA PIZZA & PASTA
James;May;28;Sweet Passion Bakery
Jonathan;Richards;41;SERRANO'S PIZZA II
Kason;Wooten;32;DRAGON CITY BAKERY & CAFE
Jack;White;46;A-1 BAKERY
Tom;Kennedy;39;ROUND TABLE PIZZA
Ewan;Henderson;23;DEJA VU PIZZA & PASTA
Kason;Wooten;30;RED A BAKERY
Gabriel;Chambers;24;DRAGON CITY BAKERY & CAFE
Ethan;Bowman;23;Universal Bakery Inc.
Jaxson;Craig;42;A-1 BAKERY
Kason;Wooten;59;SENIORE'S PIZZA
Hugo;Hoffman;39;Patxi's Chicago Pizza
Erick;Figueroa;49;Fisherman's Pizzeria Inc [#50]
Ethan;Bowman;31;Eastern Bakery Inc
Jonathan;Richards;49;RED A BAKERY
Hugo;Hoffman;32;Rico Pan Bakery
Ewan;Henderson;24;SERRANO'S PIZZA II
Gabriel;Chambers;26;NORTH BEACH PIZZA
Keenan;Jacobs;21;CINDERELLA BAKERY & CAFE
Gabriel;Chambers;21;Napoleon Super Bakery Corp
James;May;45;EXTREME PIZZA
Camdyn;Mcmahon;20;KING'S BAKERY
Thomas;Allen;49;PIZZA HUT
Abram;Cooley;51;Extreme Pizza
Harrison;Adams;25;Extreme Pizza
Tom;Kennedy;54;Little Caesars Pizza
Dario;Nicholson;36;LA VICTORIA BAKERY
Jonathan;Richards;53;VENICE PIZZA AND RESTAURANT
Brenton;Kinney;25;Sweet Passion Bakery
Luca;Mills;42;Boudin Bakery
Brenton;Kinney;50;La Oaxaquena Bakery and Restaurant
Jack;White;29;SWEET DELIGHT BAKERY
Cody;Cox;60;A1 Geneva Bakery
Easton;Campos;22;Universal Bakery Inc.
Dexter;Lewis;44;Cherry Blossom Bakery
Luca;Mills;30;HAYSTACK PIZZA RESTAURANT
Abram;Cooley;29;HOLEY BAGEL BAKERY
George;Johnston;31;Specialty's Cafe & Bakery
George;Johnston;60;Andrea's Bakery
Mathias;Harris;59;Fresco Pizza and Grill
Luca;Mills;21;Cherry Blossom Bakery
Harrison;Adams;60;GIORGIO'S PIZZA
Dario;Nicholson;22;LITTLE JOES PIZZA REST.
Charles;Bailey;35;Escape From New York Pizza
Easton;Campos;41;Victor's Pizza
George;Johnston;35;Specialty's Cafe & Bakery
Gabriel;Chambers;34;BOUDIN BAKERY
George;Johnston;46;Escape From New York Pizza
Princeton;Whitaker;43;North Beach Pizza
Erick;Figueroa;28;Mee Mee Bakery
Ewan;Henderson;56;Schuberts Bakery
Dexter;Lewis;30;Round Table Pizza
Sage;Olsen;20;Specialty's Cafe & Bakery
Ewan;Henderson;31;LA MEXICANA BAKERY
Landry;Valenzuela;21;Golden Gate Indian Cuisine & Pizza
Jonathan;Richards;40;McGarden Bakery
Nicholas;Matthews;20;Piccolo Italia Pizza
Jack;White;23;VEGA PIZZERIA
Keenan;Jacobs;56;GRAND MISSION DONUT & BAKERY
Camdyn;Mcmahon;29;Piccolo Italia Pizza
Landry;Valenzuela;44;NOE VALLEY BAKERY & BREAD CO.
Jonathan;Richards;46;MOZZARELLA DI BUFALA PIZZERIA II
Logan;Ellison;56;BRAVO PIZZA
Luca;Mills;35;Brothers Pizza
Ayaan;Case;43;Andersen Bakery
Nicholas;Matthews;33;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Callum;Berry;45;GOLDEN CHARIOT BAKERY & REST
William;Adams;28;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Ethan;Bowman;56;VALENCIA PIZZA & PASTA
Gabriel;Chambers;26;MOSCOW & TBILSI BAKERY STORE
Logan;Ellison;47;Big Slice Pizza
Mathias;Harris;50;Washington Bakery & Restaurant
Ewan;Henderson;34;IRVING PIZZA
Dario;Nicholson;35;SHENG KEE BAKERY
Harrison;Adams;45;Patxi's Chicago Pizza
Sage;Olsen;24;Piraat Pizza
Hugo;Hoffman;37;Washington Bakery & Restaurant
Cody;Cox;43;Hing Wang Bakery
Callum;Berry;21;NAPOLI PIZZA RESTAURANT
Kason;Wooten;59;Cafe Bakery
Harrison;Adams;35;Extreme Pizza
Preston;Fleming;22;VALENCIA PIZZA & PASTA
Camdyn;Mcmahon;40;MOSCOW & TBILSI BAKERY STORE
Dario;Nicholson;60;North Beach Pizza
Brenton;Kinney;54;BUS STOP PIZZA #1
Tom;Kennedy;29;Zantes Pizza
Dario;Nicholson;21;Little Star Pizza Valencia
Ethan;Bowman;45;Jasmine Rae Bakery
Logan;Ellison;26;Golden Boy Pizza
Princeton;Whitaker;58;A1 Geneva Bakery
Princeton;Whitaker;30;Pizzetta 211
George;Johnston;41;Luigi's Pizzeria
Harrison;Adams;46;BRAVO PIZZA
George;Johnston;57;Naples Pizzarella
Easton;Campos;52;Eastern Bakery Inc
Keenan;Jacobs;43;McGarden Bakery
Gabriel;Chambers;29;ROUND TABLE PIZZA
Gabriel;Chambers;50;PIZZA HUT #758280
Cody;Cox;23;RED A BAKERY
Jordan;Murray;36;Extreme Pizza
James;May;57;Hong Kong Bakery
Thomas;Allen;38;Sam's Pizza
Ewan;Henderson;60;Fisherman's Pizzeria Inc [#50]
Jack;White;38;Rico Pan Bakery
Abram;Cooley;47;Boudin Bakery & Cafe
Jack;White;46;NORTH BEACH PIZZA
Preston;Fleming;44;SFDH - Scala's Bistro Bakery
Tommy;Booth;42;VEGA PIZZERIA
Ayaan;Case;28;VENICE PIZZA AND RESTAURANT
Keenan;Jacobs;59;Patxi's Chicago Pizza
Gabriel;Chambers;30;ROUND TABLE PIZZA RESTAURANT
Jonathan;Richards;47;Napoleon Super Bakery Corp
Erick;Figueroa;45;Pizzelle Di North Beach
Princeton;Whitaker;24;Eastern Bakery Inc
William;Adams;47;HAYSTACK PIZZA RESTAURANT
Callum;Berry;55;Zantes Pizza
Ayaan;Case;30;Garden Bakery
Landry;Valenzuela;33;SWEET DELIGHT BAKERY
George;Johnston;34;A1 Geneva Bakery
Jonathan;Richards;53;PASITA'S BAKERY
Ayaan;Case;51;La Oaxaquena Bakery and Restaurant
Gabriel;Chambers;59;KING'S BAKERY
Easton;Campos;41;NAPOLI PIZZA RESTAURANT
Keenan;Jacobs;46;Fisherman's Pizzeria Inc [#50]
Hugo;Hoffman;30;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Luca;Mills;60;Boudin Bakery
Nicholas;Matthews;41;Pizzetta 211
Callum;Berry;29;SHENG KEE BAKERY
Ewan;Henderson;55;Escape From New York Pizza
Keenan;Long;35;EXTREME PIZZA
Ewan;Henderson;42;Nizario's Pizza
Ewan;Henderson;50;Golden Gate Indian Cuisine & Pizza
Nicholas;Matthews;39;LA REYNA BAKERY
Ethan;Bowman;46;Pizza Zone & Grill
Brenton;Kinney;29;Sun Maxim's Bakery
Landry;Valenzuela;20;Patxi's Chicago Pizza
Sage;Olsen;58;Luigi's Pizzeria
Cody;Cox;26;TARTINE BAKERY
Tommy;Booth;58;DEJA VU PIZZA & PASTA
Kason;Wooten;52;HOLEY BAGEL BAKERY
Keenan;Jacobs;37;VEGA PIZZERIA
Camdyn;Mcmahon;30;La Oaxaquena Bakery and Restaurant
Ewan;Henderson;25;Victor's Pizza
Jack;White;20;Pizza Zone & Grill
Keenan;Jacobs;43;BOUDIN BAKERY
Harrison;Adams;40;Nizario's Pizza
Brenton;Kinney;48;NAPOLI PIZZA RESTAURANT
Bobby;Wright;57;Patxi's Chicago Pizza
Hugo;Hoffman;51;GOLDEN CHARIOT BAKERY & REST
Charles;Bailey;30;Piccolo Italia Pizza
Abram;Cooley;55;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
William;Adams;52;Specialty's Cafe & Bakery
George;Johnston;21;Sun Maxim's Bakery
George;Johnston;53;ANDERSEN BAKERY
Ethan;Bowman;58;SWEET DELIGHT BAKERY
Tommy;Booth;48;GRAND MISSION DONUT & BAKERY
Dario;Nicholson;36;Cherry Blossom Bakery
Jonathan;Richards;57;Royal Market & Bakery
Ayaan;Case;44;SERRANO'S PIZZA II
George;Johnston;48;HAYSTACK PIZZA RESTAURANT
Erick;Figueroa;23;Papa John's Pizza
Ewan;Henderson;25;DRAGON CITY BAKERY & CAFE
Sage;Olsen;45;Zantes Pizza
Luca;Mills;34;Little Star Pizza Valencia
Nicholas;Matthews;49;MOSCOW & TBILSI BAKERY STORE
Jack;White;50;California Pizza Kitchen, Inc.
Camdyn;Mcmahon;26;PRINCESS BAKERY
Preston;Fleming;52;BRAVO PIZZA
Oscar;Owen;55;Hing Wang Bakery
Dario;Nicholson;50;Washington Bakery & Restaurant
Hugo;Hoffman;31;NORTH BEACH PIZZA
Charles;Bailey;54;Uncle Vito's Pizza
Bobby;Wright;30;Yummy Bakery & Restaurant
Keenan;Long;58;Pizzetta 211
Landry;Valenzuela;49;Pizzetta 211
William;Adams;24;Cafe Bakery
Harrison;Adams;45;SENIORE'S PIZZA
Erick;Figueroa;46;Napoleon Super Bakery Corp
Abram;Cooley;25;PRINCESS BAKERY
Hugo;Hoffman;50;Piraat Pizza
Charles;Bailey;27;ROUND TABLE PIZZA
Easton;Campos;29;Napoleon Super Bakery Corp
Bobby;Wright;26;Luigi's Pizzeria
Ayaan;Case;23;Focaccia Market Bakery
Ayaan;Case;57;A1 Geneva Bakery
Abram;Cooley;32;Luigi's Pizzeria
Dexter;Lewis;22;VALENCIA PIZZA & PASTA
Dario;Nicholson;55;Round Table Pizza
Kason;Wooten;51;Little Star Pizza Valencia
Brenton;Kinney;50;ARIZMENDI BAKERY
Abram;Cooley;42;McGarden Bakery
Luca;Mills;26;GOAT HILL PIZZA
Dexter;Lewis;35;ROUND TABLE PIZZA
Charles;Bailey;51;Hong Kong Bakery
Keenan;Long;37;McGarden Bakery
Charles;Bailey;20;Tony's Pizza
Oscar;Owen;42;Fisherman's Pizzeria Inc [#50]
Nicholas;Matthews;41;SHENG KEE BAKERY
Clay;Fitzgerald;24;LA REYNA BAKERY
Keenan;Long;56;Universal Bakery Inc.
Logan;Ellison;34;The AA Bakery & Cafe
Bobby;Wright;44;Andrea's Bakery
Landry;Valenzuela;34;KING'S BAKERY
Easton;Campos;32;RED A BAKERY
Harrison;Adams;42;ARIZMENDI BAKERY
Easton;Campos;44;Victor's Pizza
Camdyn;Mcmahon;28;BRAVO PIZZA
Keenan;Jacobs;45;Tricolore Caffe' and Pizzeria
Gabriel;Chambers;52;Arizmendi Bakery
Harrison;Adams;34;McGarden Bakery
Bobby;Wright;60;Fresco Pizza and Grill
Gabriel;Chambers;47;Eastern Bakery Inc
Preston;Fleming;42;A-1 BAKERY
Dario;Nicholson;38;BUS STOP PIZZA #1
Brenton;Kinney;50;LA MEJOR BAKERY
Easton;Campos;27;SWEET DELIGHT BAKERY
Jaxson;Craig;29;VEGA PIZZERIA
Gabriel;Chambers;35;Tony's Pizza
James;May;41;VENICE PIZZA AND RESTAURANT
Oscar;Owen;34;NAPOLI PIZZA RESTAURANT
Keenan;Jacobs;44;Andersen Bakery
Ewan;Henderson;49;Garden Bakery
Nicholas;Matthews;49;LA REYNA BAKERY
Erick;Figueroa;59;McGarden Bakery
Charles;Bailey;45;Rico Pan Bakery
Nicholas;Matthews;39;Sam's Pizza
Oscar;Owen;34;La Oaxaquena Bakery and Restaurant
Thomas;Allen;53;Specialty's Cafe & Bakery
Dexter;Lewis;25;A1 Geneva Bakery
Harrison;Adams;40;EAGLE PIZZA
Dario;Nicholson;34;BOUDIN BAKERY
Logan;Ellison;23;Pizzetta 211
Erick;Figueroa;22;KING'S BAKERY
Ethan;Bowman;25;La Oaxaquena Bakery and Restaurant
Hugo;Hoffman;32;Boudin Bakery & Cafe
Thomas;Allen;31;HAYSTACK PIZZA RESTAURANT
Keenan;Jacobs;31;Golden Gate Indian Cuisine & Pizza
Bobby;Wright;21;Papa John's Pizza
Charles;Bailey;22;La Oaxaquena Bakery and Restaurant
Dexter;Lewis;44;Yummy Bakery & Restaurant
Callum;Berry;20;DRAGON CITY BAKERY & CAFE
Ayaan;Case;27;VALENCIA PIZZA & PASTA
Kason;Wooten;58;Liguria Bakery
Jordan;Murray;25;Hong Kong Bakery
Princeton;Whitaker;32;DRAGON CITY BAKERY & CAFE
Dexter;Lewis;53;La Oaxaquena Bakery and Restaurant
Camdyn;Mcmahon;46;Amici's East Coast Pizzeria
William;Adams;54;GIORGIO'S PIZZA
James;May;34;Cherry Blossom Bakery
Charles;Bailey;46;Round Table Pizza
Ewan;Henderson;50;Sweet Passion Bakery
Dexter;Lewis;47;PRINCESS BAKERY
Tommy;Booth;44;Universal Bakery Inc.
Jack;White;59;Focaccia Market Bakery
Preston;Fleming;21;NORTH BEACH PIZZA
Sage;Olsen;42;Golden Gate Bakery
Bobby;Wright;41;Patxi's Chicago Pizza
Princeton;Whitaker;28;PRINCESS BAKERY
Kason;Wooten;53;IRVING PIZZA
Clay;Fitzgerald;36;Uncle Vito's Pizza
Brenton;Kinney;26;DRAGON CITY BAKERY & CAFE
Preston;Fleming;21;EXTREME PIZZA
Landry;Valenzuela;59;Marina Pizza & Pasta
Ayaan;Case;44;Extreme Pizza
Tommy;Booth;56;Pizzeria Delfina
Thomas;Allen;32;Pizza Zone & Grill
Ethan;Bowman;52;Victor's Pizza
Nicholas;Matthews;27;RED A BAKERY
Abram;Cooley;26;Sweet Passion Bakery
Harrison;Adams;27;Schuberts Bakery
Nicholas;Matthews;48;SERRANO'S PIZZA II
Harrison;Adams;31;LA REYNA BAKERY
Princeton;Whitaker;55;Eastern Bakery Inc
Luca;Mills;28;Patxi's Chicago Pizza
Ethan;Bowman;36;DEJA VU PIZZA & PASTA
Ewan;Henderson;25;VALENCIA PIZZA & PASTA
Erick;Figueroa;52;SERRANO'S PIZZA II
Luca;Mills;34;The AA Bakery & Cafe
Princeton;Whitaker;35;SWEET DELIGHT BAKERY
Gabriel;Chambers;50;Escape From New York Pizza
Ethan;Bowman;21;GOAT HILL PIZZA
Jaxson;Craig;20;BAKERY/ICE CREAM/STOREROOM
Abram;Cooley;45;Pizza Orgasmica
Jaxson;Craig;34;GOLDEN CHARIOT BAKERY & REST
Logan;Ellison;35;LA VICTORIA BAKERY
Hugo;Hoffman;50;Napoleon Super Bakery Corp
Harrison;Adams;29;Cafe Bakery
Charles;Bailey;48;Arizmendi Bakery
Easton;Campos;43;Universal Bakery Inc.
Oscar;Owen;58;Mee Mee Bakery
Landry;Valenzuela;53;Fisherman's Pizzeria Inc [#50]
Clay;Fitzgerald;32;LA VICTORIA BAKERY
Keenan;Long;53;TOWN'S END RESTAURANT & BAKERY
Keenan;Jacobs;23;PIZZA HUT
Landry;Valenzuela;41;Specialty's Cafe & Bakery
Jack;White;41;RED A BAKERY
Camdyn;Mcmahon;30;NORTH BEACH PIZZA
Princeton;Whitaker;44;Fresco Pizza and Grill
Jordan;Murray;46;Zantes Pizza
Oscar;Owen;32;Boudin Bakery & Cafe
George;Johnston;45;Tricolore Caffe' and Pizzeria
Tom;Kennedy;41;GOLDEN CHARIOT BAKERY & REST
Cody;Cox;32;PIZZA HUT
Thomas;Allen;31;BOUDIN BAKERY
Cody;Cox;54;EXTREME  PIZZA
Kason;Wooten;57;A-1 BAKERY
Logan;Ellison;29;LITTLE JOES PIZZA REST.
Camdyn;Mcmahon;51;MOZZARELLA DI BUFALA PIZZERIA II
Erick;Figueroa;33;Boudin Bakery
Kason;Wooten;48;Waterfront Bakery
Jack;White;35;Sweet Passion Bakery
Oscar;Owen;58;Boudin Sourdough Bakery
Thomas;Allen;55;Big Slice Pizza
Jordan;Murray;20;TOWN'S END RESTAURANT & BAKERY
Jack;White;23;Sweet Passion Bakery
Ayaan;Case;35;Luigi's Pizzeria
Jaxson;Craig;59;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Charles;Bailey;26;Specialty's Cafe & Bakery
Cody;Cox;47;La Oaxaquena Bakery and Restaurant
Easton;Campos;41;LITTLE JOES PIZZA REST.
Oscar;Owen;32;Tricolore Caffe' and Pizzeria
George;Johnston;43;Washington Bakery & Restaurant
Abram;Cooley;42;Napoleon Super Bakery Corp
Jaxson;Craig;45;A-1 BAKERY
Jaxson;Craig;40;La Oaxaquena Bakery and Restaurant
Princeton;Whitaker;24;Fresco Pizza and Grill
Landry;Valenzuela;34;Lotta's Bakery
Keenan;Jacobs;29;Extreme Pizza
Dario;Nicholson;49;VALENCIA PIZZA & PASTA
Callum;Berry;33;NORTH BEACH PIZZA
Bobby;Wright;22;LITTLE JOES PIZZA REST.
Jonathan;Richards;45;SERRANO'S PIZZA II
Tommy;Booth;25;Fresco Pizza and Grill
Ethan;Bowman;57;SHENG KEE BAKERY
Erick;Figueroa;46;Goat Hill Pizza
Callum;Berry;33;TARTINE BAKERY
Dexter;Lewis;28;Napoleon Super Bakery Corp
Cody;Cox;51;Pizzetta 211
Keenan;Long;44;Round Table Pizza
Callum;Berry;54;MOZZARELLA DI BUFALA PIZZERIA II
William;Adams;25;Universal Bakery Inc.
Kason;Wooten;51;Zantes Pizza
Dexter;Lewis;33;Specialty's Cafe & Bakery
Ethan;Bowman;59;Pizza Zone & Grill
Bobby;Wright;39;Mee Mee Bakery
Clay;Fitzgerald;21;Piccolo Italia Pizza
Mathias;Harris;59;A-1 BAKERY
Jonathan;Richards;57;Boudin Bakery
Nicholas;Matthews;43;Patxi's Chicago Pizza
Landry;Valenzuela;49;VALENCIA PIZZA & PASTA
Hugo;Hoffman;27;Fisherman's Pizzeria Inc [#50]
Sage;Olsen;48;LA MEXICANA BAKERY
Preston;Fleming;34;Golden Gate Indian Cuisine & Pizza
Ewan;Henderson;44;The AA Bakery & Cafe
Nicholas;Matthews;41;SERRANO'S PIZZA II
Charles;Bailey;57;GRAND MISSION DONUT & BAKERY
Hugo;Hoffman;25;Cherry Blossom Bakery
Jack;White;29;Round Table Pizza
Thomas;Allen;60;BRAVO PIZZA
Sage;Olsen;56;PRINCESS BAKERY
Oscar;Owen;24;Arizmendi Bakery
Cody;Cox;50;Brothers Pizza
Logan;Ellison;40;California Pizza Kitchen, Inc.
Ewan;Henderson;21;Little Caesars Pizza
Keenan;Jacobs;47;Cafe Bakery
Kason;Wooten;28;Uncle Vito's Pizza
Landry;Valenzuela;21;ROUND TABLE PIZZA
Keenan;Jacobs;47;Cherry Blossom Bakery
Mathias;Harris;22;Fresco Pizza and Grill
Preston;Fleming;36;SWEET DELIGHT BAKERY
Ewan;Henderson;27;Specialty's Cafe & Bakery
Gabriel;Chambers;38;A1 Geneva Bakery
Bobby;Wright;59;EXTREME PIZZA
Jordan;Murray;54;Andrea's Bakery
Callum;Berry;23;HOLEY BAGEL BAKERY
Luca;Mills;52;PIZZA HUT
Abram;Cooley;20;Marina Pizza & Pasta
George;Johnston;51;DNA Pizza
Jonathan;Richards;60;Jasmine Rae Bakery
Hugo;Hoffman;41;DEJA VU PIZZA & PASTA
Ayaan;Case;42;Victor's Pizza
Brenton;Kinney;59;LA REYNA BAKERY
Abram;Cooley;46;Boudin Bakery
William;Adams;36;Golden Gate Indian Cuisine & Pizza
Erick;Figueroa;26;PIRRO'S PIZZERIA
Cody;Cox;24;Boudin Sourdough Bakery
Sage;Olsen;28;Naples Pizzarella
Oscar;Owen;22;NAPOLI PIZZA RESTAURANT
Cody;Cox;34;GOLDEN CHARIOT BAKERY & REST
Gabriel;Chambers;26;Liguria Bakery
Abram;Cooley;33;ROUND TABLE PIZZA RESTAURANT
James;May;34;Garden Bakery
Dario;Nicholson;32;CINDERELLA BAKERY & CAFE
Kason;Wooten;48;A-1 BAKERY
